,AAPL,ABT,ADP,AMT,APD,BAX,BLK,CL,COST,CSCO,CVX,DE,WBD,DD,EMR,GLW,HD,IBM,JNJ,KO,MMM,MRK,MSFT,VTRS,NKE,PEP,PFE,PG,PNC,SBUX,SYY,T,TGT,TJX,TXN,RTX,V,VZ,WFC,XOM,MDLZ,GOOG,GOOGL,INVH,NEE,UPS,MCD,DOW,CTVA,CARR,OTIS,BFLY,RIVN,KD,ERTH,VEA,VEU,FXZ,IJH,RXI,VB,VNQ,VT,VTI,VTV,VWO,VYM,XLK,DGRO,IWM,OMFL,ESGV,VSGX,JMST,M:GLIFX,M:FNIAX,M:JHEQX,M:VCADX,M:VWIUX,M:VWILX,M:TIREX,M:VTMGX,M:VSMAX,M:VTSAX,M:JMIEX,M:DODIX,M:WOBDX,M:PRPFX,M:AMBFX,M:VFWAX,M:CPXIX,M:SWVXX,M:FCGTX,M:VTWAX,M:JIHIX
DGRO,0.047731007,0.034660348,0.037205914,0.035024653,0.034078459,0.027189176,0.050821115,0.019779647,0.036253747,0.035109483,0.023819177,0.031874923,0.052552381,0.043573481,0.0368082,0.039777187,0.038789853,0.024468922,0.016050929,0.022253883,0.033213756,0.015106579,0.044937386,0.035737309,0.049985164,0.021214631,0.02454926,0.022409818,0.042686944,0.040953502,0.032028167,0.022697327,0.045970685,0.033077632,0.041645499,0.028371151,0.03723755,0.017942037,0.04259708,0.023735574,0.024377243,0.046768635,0.046819349,0.033723277,0.030157037,0.037735741,0.022073262,0.033877594,0.026987709,0.045069956,0.034991357,0.074809162,0.074109705,0.05063394,0.036009062,0.031240873,0.029032751,0.041033986,0.040402037,0.041590524,0.041660555,0.035331359,0.035279759,0.039354647,0.031035901,0.023333547,0.03051411,0.04761148,0.03334098,0.042033791,0.035048236,0.041119124,0.029125545,0.000193387,0.01720276,0.039584138,0.016234155,0.001101659,0.000997982,0.041656338,0.035550288,0.029513802,0.041643319,0.039414077,0.026882453,0.003598313,0.002068887,0.016442286,0.022647692,0.027238721,0.004715264,7.41E-06,0.029717819,0.034488769,0.012023024
IWM,0.064654344,0.042165702,0.048919452,0.044350995,0.043375863,0.032263186,0.067946486,0.015594609,0.044965593,0.041909295,0.033014489,0.044571617,0.084258389,0.060261065,0.049110046,0.053006685,0.052803509,0.026497358,0.012524127,0.020839592,0.04263159,0.010828628,0.060612337,0.047736725,0.070794018,0.01949886,0.02252878,0.019821764,0.057124855,0.058045643,0.041925927,0.028115064,0.061960247,0.047580769,0.058036641,0.035755273,0.048259299,0.019490963,0.056442568,0.032317139,0.025086438,0.066572019,0.066552519,0.045722855,0.038485568,0.050537466,0.022214995,0.046096481,0.036141849,0.062801093,0.04642572,0.145905081,0.138885641,0.081700986,0.060321591,0.043598514,0.041425367,0.059685751,0.061134889,0.063293749,0.065169138,0.049303918,0.049845232,0.055577018,0.039156077,0.03657465,0.038167134,0.066997171,0.042033791,0.06760833,0.047423958,0.058236313,0.041879443,0.000322628,0.020921567,0.056830026,0.022421861,0.001734711,0.001684933,0.064947785,0.049350705,0.041383942,0.065020515,0.055634035,0.043058983,0.005272199,0.002849886,0.024396267,0.030483137,0.038998235,0.00789047,1.81E-06,0.042069748,0.048801761,0.016261412
OMFL,0.054244569,0.037139108,0.0408727,0.036992693,0.036134465,0.027196781,0.053400799,0.018029441,0.040553254,0.0365144,0.026651301,0.035603918,0.06290881,0.047012669,0.039443087,0.04274526,0.042282324,0.024796762,0.01519829,0.021109377,0.033126623,0.013626393,0.05173809,0.037365377,0.055362487,0.020742865,0.023322357,0.021453179,0.042044067,0.045704837,0.035048387,0.024411889,0.050573143,0.035717944,0.047441739,0.030463415,0.041948667,0.018722029,0.042602953,0.027453156,0.024206839,0.05578191,0.055869296,0.036734907,0.033145801,0.038915182,0.022047666,0.036460078,0.030367526,0.048003947,0.037487209,0.089287523,0.0912976,0.057690179,0.042281913,0.034188848,0.03214004,0.046216902,0.045162716,0.0478691,0.047047166,0.038366546,0.039396972,0.044157232,0.032701061,0.027160416,0.031837232,0.054466252,0.035048236,0.047423958,0.041760856,0.04625234,0.032311894,0.000276314,0.017696914,0.045677673,0.017869744,0.001435741,0.001340792,0.048443133,0.03862783,0.032352131,0.047026688,0.044205672,0.031682937,0.00398693,0.002327683,0.018979983,0.024964048,0.030244177,0.005170907,7.13E-06,0.033366483,0.038545476,0.012620883
ESGV,0.068229323,0.043009645,0.047967545,0.043681883,0.041756524,0.030913936,0.06686783,0.018343959,0.047659268,0.042958763,0.025092282,0.037891358,0.076654837,0.055244627,0.045119293,0.05162584,0.050749012,0.026251918,0.015014234,0.023108174,0.039080741,0.012489768,0.068071463,0.043019147,0.069104484,0.022453674,0.02480353,0.023133502,0.051761761,0.056090886,0.040248283,0.025709671,0.060276868,0.044339191,0.058041409,0.031663888,0.049754661,0.019067949,0.051526306,0.023923441,0.026564807,0.072915073,0.072801794,0.044368223,0.038310291,0.048799115,0.024522108,0.039883524,0.030316014,0.058540245,0.044770506,0.126959662,0.126217644,0.073744877,0.053840013,0.041251766,0.039103675,0.05155124,0.054003293,0.060946352,0.057191655,0.045776434,0.048151056,0.054091078,0.037004211,0.034099895,0.035814078,0.069548918,0.041119124,0.058236313,0.04625234,0.057704794,0.0398293,0.000298977,0.020236589,0.056646933,0.022064181,0.001709595,0.00160016,0.062212826,0.046176555,0.039109367,0.057279873,0.054196891,0.040738982,0.005113949,0.003020599,0.022059876,0.029697287,0.036854115,0.006695282,8.79E-06,0.040686627,0.047165362,0.01547048
VSGX,0.044235177,0.030143928,0.031478018,0.031901299,0.033312519,0.020607172,0.050322423,0.012536666,0.028779731,0.027808357,0.022059702,0.028852937,0.057491482,0.046090779,0.03404913,0.03861783,0.030671566,0.019327106,0.008531449,0.015730705,0.028776221,0.008870787,0.043611721,0.037000044,0.05201205,0.013939705,0.018158701,0.016596852,0.038671491,0.042240557,0.029752874,0.020029501,0.039794982,0.031399223,0.04003977,0.02279545,0.037622532,0.012800333,0.040945549,0.020430388,0.019737465,0.046516355,0.04646244,0.031032082,0.023516341,0.033611618,0.015952381,0.034987363,0.025361966,0.042159846,0.032496324,0.085535888,0.090791867,0.061332014,0.045437982,0.038945369,0.03785876,0.043430584,0.039544936,0.048587607,0.04147292,0.032669532,0.037831844,0.037844454,0.027045536,0.035583628,0.026204103,0.046799535,0.029125545,0.041879443,0.032311894,0.0398293,0.038243223,0.000324801,0.0163613,0.039746379,0.01539416,0.001748015,0.001627307,0.054915583,0.032863163,0.037187843,0.041456152,0.037870879,0.039932904,0.004587579,0.002740012,0.018329517,0.021999731,0.035775415,0.006095865,9.29E-06,0.031072909,0.036973981,0.014908302
JMST,0.000369735,0.000199327,0.000231701,0.000481358,0.00028201,0.00011071,0.000368068,-1.35E-05,0.000143341,0.000111693,0.000211733,-7.46E-05,0.000697955,0.000381329,0.000155109,9.34E-05,0.000308904,6.06E-05,4.14E-05,2.59E-05,0.00028331,3.46E-05,0.000411924,0.000455536,0.00042962,6.09E-05,0.000118656,5.75E-05,0.000137729,0.000328425,-3.37E-05,0.000347898,0.000211608,0.000131484,0.000366348,0.000130006,0.000124795,0.000350368,8.62E-05,0.000226999,0.000240232,0.000473695,0.000452048,0.000359377,0.00030862,0.000158286,3.91E-05,0.000164882,0.000131537,0.000366103,0.000177038,0.001066208,0.00060847,0.000913281,0.00042493,0.000314358,0.000309811,0.000302044,0.000283035,0.000385813,0.000318666,0.000364732,0.000287874,0.000279153,0.000184406,0.000291584,0.000166328,0.000372882,0.000193387,0.000322628,0.000276314,0.000298977,0.000324801,0.000105008,0.000181596,0.000285556,0.000115859,0.000129533,0.000133776,0.00042866,0.000373101,0.000311713,0.000314644,0.000277527,0.000305152,0.00019023,0.000195439,0.000199929,0.000221398,0.000291205,9.64E-05,4.11E-07,0.00025476,0.000286467,0.000138354
M:GLIFX,0.021406759,0.019253743,0.019777476,0.023112485,0.019102736,0.013096595,0.025281143,0.012754063,0.017189524,0.01764529,0.011942615,0.015002396,0.025823168,0.023393484,0.018159416,0.019968016,0.019261276,0.012244272,0.009232768,0.01311005,0.018205629,0.008654753,0.021505786,0.01847036,0.024162666,0.011758719,0.013097095,0.013778003,0.021038957,0.019865223,0.016537648,0.013192873,0.021515675,0.01616266,0.019630573,0.014534701,0.018834316,0.01087147,0.021659809,0.009837814,0.01414214,0.02183109,0.021690537,0.020757345,0.019965461,0.018510094,0.011530927,0.019230141,0.013852906,0.023344956,0.018204757,0.032381508,0.031963955,0.028297706,0.019607339,0.018260107,0.01645483,0.022768785,0.020683249,0.020568073,0.021095942,0.021783827,0.018370185,0.019457534,0.016394148,0.011752006,0.016069456,0.022336282,0.01720276,0.020921567,0.017696914,0.020236589,0.0163613,0.000181596,0.015671974,0.019036927,0.008232275,0.000970274,0.000845665,0.021433974,0.021879317,0.017155975,0.021051165,0.019547402,0.013203803,0.002830263,0.002164373,0.008624663,0.011990133,0.01537109,0.002900346,2.85E-06,0.015392358,0.017862762,0.007327882
M:FNIAX,0.066248873,0.040046372,0.045986772,0.038699035,0.04054998,0.028765048,0.064127551,0.01526635,0.044773875,0.04139289,0.02887434,0.037705428,0.071931151,0.055315233,0.044677242,0.049844975,0.047509389,0.023781884,0.013183428,0.020170007,0.035719461,0.013059339,0.068245516,0.040871737,0.066877086,0.020058269,0.023584528,0.019875995,0.049006643,0.054290545,0.038372794,0.023923665,0.056611858,0.043791901,0.058053822,0.031607173,0.048753645,0.017297604,0.050499619,0.028000504,0.024023071,0.074463463,0.074334581,0.041256857,0.036105163,0.047408723,0.02292817,0.039831465,0.03129942,0.054954487,0.042995063,0.123410743,0.123465227,0.071359985,0.05297308,0.041187505,0.039211866,0.051928124,0.052512943,0.059742027,0.05575963,0.042164002,0.047721244,0.053325502,0.035844524,0.034686343,0.034655142,0.068842605,0.039584138,0.056830026,0.045677673,0.056646933,0.039746379,0.000285556,0.019036927,0.058100076,0.021900578,0.00162548,0.001493277,0.062348667,0.042591761,0.039056526,0.055818347,0.053428201,0.04138528,0.004538115,0.002429962,0.022678979,0.029325213,0.037001173,0.006327035,1.51E-05,0.04040662,0.0467689,0.015558365
M:JHEQX,0.025948338,0.016346107,0.018271124,0.017030108,0.016189098,0.012828391,0.02604212,0.007634824,0.018323992,0.016708584,0.012512082,0.015753729,0.028896523,0.021781325,0.018145827,0.019536656,0.019154377,0.010538811,0.006016989,0.008997378,0.014841419,0.00553544,0.025864546,0.016549505,0.02671088,0.008725264,0.009629148,0.008924832,0.02081773,0.02066962,0.014724134,0.010161051,0.02205343,0.017550032,0.023063279,0.012961478,0.01910782,0.008563925,0.020514161,0.012402377,0.010537004,0.027554144,0.027443279,0.017649576,0.015313914,0.019492255,0.010118493,0.016011969,0.013005929,0.022889895,0.017407621,0.04348962,0.047190643,0.026435175,0.02057256,0.016211707,0.015268283,0.020593407,0.020998086,0.022982511,0.02204661,0.017998034,0.018684211,0.020898954,0.014990767,0.012965008,0.014570814,0.02644392,0.016234155,0.022421861,0.017869744,0.022064181,0.01539416,0.000115859,0.008232275,0.021900578,0.010145437,0.000499576,0.000420183,0.023293268,0.018076093,0.015261625,0.022075568,0.020975976,0.015157649,0.001700247,0.000884608,0.008763896,0.011655715,0.014267969,0.002582308,1.13E-05,0.015730227,0.018254941,0.006628483
M:VCADX,0.001848213,0.001444832,0.001677965,0.003084895,0.001310347,0.000267878,0.002092568,0.000609367,0.001528916,0.000961265,0.000691111,5.88E-05,0.002780855,0.001719714,0.000894609,0.001849314,0.001834627,0.000702765,0.000382315,0.000686954,0.000676165,-4.83E-05,0.00226195,0.001281273,0.002546049,0.000848759,0.000795252,0.001178942,0.000236888,0.00221121,0.00089278,0.00093255,0.001958343,0.000800537,0.001414627,0.000977516,0.00141861,0.001133152,0.000175366,0.000444424,0.001240472,0.002219134,0.002247507,0.002355688,0.002423144,0.001551071,0.000375969,0.000997556,0.000156096,0.001716467,0.001018785,0.005323854,0.003821766,0.002394824,0.002407397,0.001712251,0.001666053,0.00175727,0.001555095,0.002256673,0.001720373,0.002283842,0.001619012,0.001585213,0.000963874,0.001579797,0.000891874,0.00208623,0.001101659,0.001734711,0.001435741,0.001709595,0.001748015,0.000129533,0.000970274,0.00162548,0.000499576,0.001201448,0.001163661,0.002617347,0.002312741,0.001709348,0.001730489,0.001601579,0.001930801,0.001204969,0.001191154,0.001295378,0.001293522,0.001632449,0.000633426,4.21E-06,0.001479081,0.001611463,0.000593516
M:VWIUX,0.001724651,0.001424139,0.001507275,0.00299688,0.001199248,0.000380829,0.001889578,0.000490635,0.001564265,0.00071905,0.000695993,0.000163641,0.002745037,0.001555053,0.000780913,0.001565821,0.00177362,0.000494537,0.000365618,0.000592092,0.000815354,-0.000164722,0.002114073,0.000948945,0.002320036,0.000651282,0.000573008,0.000982692,0.000225543,0.002031629,0.000805683,0.000891754,0.001780413,0.000825997,0.001143488,0.000939717,0.001385273,0.001108114,5.98E-05,0.000479347,0.001187656,0.002078349,0.002095857,0.0022045,0.002234146,0.001584906,0.000246148,0.000981098,0.000169155,0.001501262,0.000799575,0.005963905,0.004350578,0.00230873,0.002515978,0.001538734,0.001531906,0.001639414,0.001491965,0.002172752,0.001670067,0.002162347,0.001503589,0.001481982,0.000871273,0.001558678,0.000795426,0.001922748,0.000997982,0.001684933,0.001340792,0.00160016,0.001627307,0.000133776,0.000845665,0.001493277,0.000420183,0.001163661,0.00123467,0.002543854,0.002174251,0.001564785,0.001680071,0.001501828,0.001926799,0.001219594,0.001199617,0.001247146,0.00123164,0.001517283,0.000645369,4.42E-06,0.001398952,0.001508697,0.000509242
M:VWILX,0.070546298,0.044254345,0.046829536,0.044515523,0.04676558,0.02887658,0.074421569,0.013091208,0.044488604,0.040129406,0.027039408,0.038508293,0.090601967,0.064285472,0.048880454,0.057153237,0.047983571,0.02406435,0.009729837,0.019010913,0.040376275,0.00818168,0.070997315,0.048243219,0.08063705,0.01755633,0.02345364,0.02070151,0.05348984,0.065750046,0.043107884,0.025735146,0.062613018,0.047385759,0.062350589,0.030499438,0.055856656,0.015322082,0.056490198,0.024720503,0.025233454,0.076841203,0.076702716,0.043475528,0.037638323,0.049962168,0.020818973,0.045199542,0.031724483,0.064402486,0.047792564,0.156384454,0.163178405,0.093087556,0.073530948,0.054516522,0.053932012,0.059150075,0.058994688,0.076865282,0.063506666,0.04729381,0.056442094,0.058217936,0.037332754,0.053644354,0.035793484,0.074870512,0.041656338,0.064947785,0.048443133,0.062212826,0.054915583,0.00042866,0.021433974,0.062348667,0.023293268,0.002617347,0.002543854,0.088743605,0.047717033,0.052495362,0.063787357,0.05839125,0.062915085,0.007028784,0.004329461,0.026651462,0.032430891,0.051429657,0.008891494,1.36E-05,0.04708149,0.055458368,0.020523669
M:TIREX,0.05103477,0.040159224,0.043335071,0.059447404,0.037892136,0.027731239,0.056159497,0.020494595,0.039849953,0.03626027,0.021617691,0.030143385,0.05951802,0.044443433,0.036813903,0.041044096,0.045650577,0.025960566,0.017235418,0.024185519,0.036096772,0.012774154,0.049562702,0.040237645,0.052456671,0.02346749,0.024980309,0.023773326,0.043935235,0.045825399,0.032018978,0.027717291,0.052516107,0.036240613,0.044185206,0.029438806,0.040172834,0.023377858,0.038524734,0.021028169,0.026610025,0.049619252,0.049595125,0.058463452,0.041055353,0.040190242,0.022351373,0.03490836,0.027559807,0.05291143,0.038297232,0.098807242,0.101947258,0.063448876,0.046613441,0.034927645,0.032460808,0.044758839,0.046500258,0.047141046,0.0489439,0.057268874,0.039408746,0.043816153,0.033525406,0.026550373,0.03216151,0.05212507,0.035550288,0.049350705,0.03862783,0.046176555,0.032863163,0.000373101,0.021879317,0.042591761,0.018076093,0.002312741,0.002174251,0.047717033,0.05867511,0.03317961,0.049103416,0.044070437,0.030446765,0.006133534,0.004858258,0.020256654,0.025697808,0.03045607,0.005762527,-8.46E-08,0.033293951,0.038577109,0.013031528
M:VTMGX,0.043154297,0.030429358,0.031222781,0.032091406,0.033754319,0.021356236,0.050888076,0.013425016,0.028537502,0.028613088,0.024953085,0.030782991,0.055431639,0.046270069,0.035285416,0.038301699,0.03132663,0.020235321,0.009124393,0.016581154,0.029281405,0.009605389,0.042504837,0.036613385,0.050561789,0.01436111,0.019338968,0.017041746,0.039267601,0.039934139,0.029257059,0.020892183,0.03921126,0.031589465,0.039474768,0.023921765,0.037589622,0.013746483,0.042053082,0.023956447,0.020148368,0.044584257,0.044548012,0.031767093,0.02404574,0.03365956,0.016056678,0.036939819,0.027754677,0.042163325,0.032157682,0.079953712,0.085766815,0.060827023,0.043502559,0.039174558,0.037160336,0.044630749,0.039461955,0.04647017,0.041195608,0.033027166,0.037359673,0.037462038,0.027793955,0.032266913,0.027039089,0.045640149,0.029513802,0.041383942,0.032352131,0.039109367,0.037187843,0.000311713,0.017155975,0.039056526,0.015261625,0.001709348,0.001564785,0.052495362,0.03317961,0.037773714,0.041215673,0.037516016,0.036598985,0.004773697,0.002942231,0.018871033,0.02223398,0.035455615,0.006246574,1.10E-05,0.030881544,0.036668194,0.015260213
M:VSMAX,0.062654171,0.042137288,0.047575639,0.043965876,0.043671538,0.032027114,0.067605949,0.016030592,0.044779793,0.041093529,0.032754516,0.044661296,0.084242299,0.060618467,0.049196357,0.053483721,0.052347122,0.026481809,0.012417876,0.021225737,0.042216396,0.010671417,0.059287006,0.047978231,0.070383595,0.019446217,0.022668156,0.019727767,0.057282961,0.057285219,0.04221013,0.027720625,0.06316554,0.047739314,0.056784884,0.034913027,0.048522229,0.019278703,0.056877568,0.032345699,0.025369846,0.065027999,0.06490699,0.045567482,0.03775657,0.0506666,0.022284491,0.046628346,0.036416214,0.062654465,0.045993528,0.138726319,0.134241091,0.081581098,0.058667061,0.043305409,0.041097921,0.059539396,0.060027134,0.062389079,0.063645356,0.048813717,0.049206542,0.054657673,0.038912572,0.036097289,0.037888453,0.065810737,0.041643319,0.065020515,0.047026688,0.057279873,0.041456152,0.000314644,0.021051165,0.055818347,0.022075568,0.001730489,0.001680071,0.063787357,0.049103416,0.041215673,0.063903887,0.054798847,0.042602212,0.005194871,0.002744951,0.024031605,0.030182229,0.038801962,0.008057432,4.99E-06,0.04156861,0.048249799,0.016186593
M:VTSAX,0.063661444,0.040596121,0.045691983,0.041473623,0.040309949,0.029703509,0.06345045,0.017689535,0.044734205,0.040834156,0.028306747,0.038327618,0.072376179,0.053565416,0.044237596,0.049248231,0.04745863,0.025848163,0.014614804,0.022329762,0.037533912,0.012800497,0.062680062,0.041433671,0.065127125,0.021496985,0.024274887,0.021831811,0.049941576,0.05282689,0.038508128,0.025273394,0.05735126,0.04206694,0.0545803,0.032047121,0.047052386,0.018828494,0.049841057,0.027884083,0.02552996,0.067009799,0.066948207,0.042199377,0.036805703,0.046570653,0.023506715,0.039924978,0.031242027,0.055497632,0.042627268,0.117334391,0.116942967,0.069420343,0.051076442,0.039548736,0.037417898,0.050845534,0.051738847,0.057077206,0.05467994,0.043713154,0.045781466,0.051255615,0.036088606,0.032404492,0.035053216,0.064820716,0.039414077,0.055634035,0.044205672,0.054196891,0.037870879,0.000277527,0.019547402,0.053428201,0.020975976,0.001601579,0.001501828,0.05839125,0.044070437,0.037516016,0.054798847,0.051378821,0.038378005,0.004717354,0.00265981,0.021662321,0.028435967,0.035280021,0.006416256,9.00E-06,0.03868471,0.044849503,0.014847159
M:JMIEX,0.045902588,0.027653011,0.029757914,0.027466514,0.031046949,0.016589044,0.048135799,0.006294499,0.026418984,0.025447612,0.019690148,0.0238022,0.061530162,0.046004694,0.032371597,0.039851712,0.027456408,0.01593454,0.004066338,0.010378277,0.025157613,0.003885101,0.045072893,0.037265332,0.055152281,0.009334793,0.014187925,0.011756527,0.036413807,0.045669214,0.030429513,0.016523423,0.039589256,0.03050323,0.041736247,0.017741206,0.038092036,0.008849723,0.039278416,0.019108364,0.015434191,0.049891163,0.049636001,0.026841015,0.020356569,0.033598743,0.013551955,0.032784512,0.022493741,0.040896798,0.031646387,0.108370871,0.109087551,0.065249193,0.051259758,0.0378164,0.039364363,0.041689069,0.039255902,0.053234306,0.042248874,0.030084819,0.038607936,0.038255277,0.024381721,0.044599605,0.023412272,0.049615322,0.026882453,0.043058983,0.031682937,0.040738982,0.039932904,0.000305152,0.013203803,0.04138528,0.015157649,0.001930801,0.001926799,0.062915085,0.030446765,0.036598985,0.042602212,0.038378005,0.05292429,0.004092766,0.001992343,0.018143824,0.021299302,0.037921863,0.006676671,1.06E-05,0.03186543,0.038065738,0.014259508
M:DODIX,0.005625811,0.004117622,0.004257821,0.007274119,0.004471719,0.00213069,0.007452688,0.002748666,0.004330442,0.003339361,0.00094272,0.001650471,0.006786006,0.004349382,0.003042925,0.004232978,0.007987067,0.001600143,0.001897549,0.002740546,0.003499746,0.000841389,0.005888424,0.002534952,0.006771063,0.002840993,0.002574051,0.003271012,0.002608512,0.005773716,0.002100172,0.00223147,0.006380793,0.004234425,0.004567453,0.00282373,0.004123675,0.002204995,0.001228854,0.000309928,0.003705067,0.005890809,0.005787167,0.005513963,0.006327964,0.00421716,0.001345314,0.002938063,0.00183445,0.006675013,0.004395498,0.012915315,0.013649549,0.00921922,0.006444326,0.004679376,0.004366931,0.004590859,0.004776078,0.006328075,0.005226242,0.006133979,0.004565671,0.004684201,0.003006529,0.003491877,0.002890848,0.005910713,0.003598313,0.005272199,0.00398693,0.005113949,0.004587579,0.00019023,0.002830263,0.004538115,0.001700247,0.001204969,0.001219594,0.007028784,0.006133534,0.004773697,0.005194871,0.004717354,0.004092766,0.004269042,0.004479208,0.003442175,0.004116207,0.004265877,0.001777185,-6.89E-06,0.004349827,0.004556758,0.001578576
M:WOBDX,0.003174304,0.002790012,0.002596872,0.006421919,0.002897351,0.001053546,0.004702369,0.002679266,0.002749874,0.001925337,-0.001189574,-0.000544874,0.003622559,0.001565108,0.000750656,0.001607247,0.006846224,0.000410312,0.001766552,0.002216992,0.002238025,0.000639689,0.003863512,3.50E-05,0.003904219,0.0026679,0.00200602,0.003023498,-3.62E-05,0.004108055,0.000334091,0.00127681,0.004095044,0.002804185,0.002502917,0.001406186,0.001997854,0.001666683,-0.001849427,-0.001960898,0.003034935,0.003487472,0.003382443,0.004400646,0.005511399,0.001787831,0.000878856,0.00063813,2.63E-05,0.004703542,0.002939174,0.007402425,0.009152886,0.00643106,0.00400579,0.0027505,0.002530682,0.002019574,0.002471947,0.003739509,0.002814733,0.004844891,0.002600863,0.002633199,0.001478041,0.001797139,0.001381475,0.003414108,0.002068887,0.002849886,0.002327683,0.003020599,0.002740012,0.000195439,0.002164373,0.002429962,0.000884608,0.001191154,0.001199617,0.004329461,0.004858258,0.002942231,0.002744951,0.00265981,0.001992343,0.004479208,0.005132688,0.002668387,0.003194633,0.002492561,0.000982533,-9.07E-06,0.002787847,0.002616942,0.000828893
M:PRPFX,0.024401083,0.015679683,0.019209092,0.019111635,0.018905724,0.010847853,0.02663094,0.005967283,0.018069386,0.016037618,0.022133142,0.02038012,0.028920361,0.0248337,0.020876974,0.020256458,0.019504129,0.011537319,0.004732003,0.008416055,0.015733695,0.004307675,0.02411923,0.016037469,0.026982717,0.007525024,0.010213655,0.007439125,0.019354069,0.021245321,0.013984818,0.011388171,0.02475062,0.016219755,0.023645787,0.016208287,0.018241819,0.008191495,0.017919042,0.02283647,0.009841866,0.02572763,0.025729059,0.019641564,0.017304403,0.019824319,0.007681036,0.021279239,0.017504011,0.02206301,0.017478342,0.049124541,0.05072495,0.032035669,0.024535117,0.019526851,0.018527586,0.028117201,0.022492687,0.024121879,0.023972935,0.020149802,0.02043255,0.021600189,0.01605579,0.016291179,0.01568137,0.026015363,0.016442286,0.024396267,0.018979983,0.022059876,0.018329517,0.000199929,0.008624663,0.022678979,0.008763896,0.001295378,0.001247146,0.026651462,0.020256654,0.018871033,0.024031605,0.021662321,0.018143824,0.003442175,0.002668387,0.014512255,0.013354492,0.01767041,0.002890815,-6.25E-07,0.017366128,0.020070317,0.007132912
M:AMBFX,0.034025911,0.023000639,0.025631647,0.025091608,0.023699195,0.017191009,0.035960826,0.011669788,0.024731852,0.023505353,0.018585027,0.022126885,0.03850589,0.030657363,0.02548602,0.02756384,0.027603118,0.015471741,0.009417557,0.013935445,0.021577663,0.008864123,0.033794096,0.023443026,0.035784696,0.013339741,0.015820225,0.013861952,0.027665827,0.029209022,0.021495974,0.015280373,0.032343248,0.0231894,0.030272903,0.019590631,0.026227216,0.011820005,0.02739819,0.01826143,0.015855059,0.035419357,0.035375963,0.024502015,0.021608473,0.025627147,0.013592627,0.023697878,0.01909647,0.031247038,0.024082083,0.059612712,0.060389434,0.038506568,0.02811604,0.023263044,0.02191142,0.029920461,0.028746987,0.031196663,0.030133658,0.025522318,0.02582382,0.02836066,0.021133018,0.018519447,0.020635304,0.035024042,0.022647692,0.030483137,0.024964048,0.029697287,0.021999731,0.000221398,0.011990133,0.029325213,0.011655715,0.001293522,0.00123164,0.032430891,0.025697808,0.02223398,0.030182229,0.028435967,0.021299302,0.004116207,0.003194633,0.013354492,0.016982687,0.020731642,0.003814609,1.67E-06,0.022042504,0.025331096,0.008710029
M:VFWAX,0.040838846,0.027808802,0.028920022,0.029159505,0.031218971,0.01932127,0.046974808,0.011435056,0.026217678,0.026261509,0.023131878,0.027942517,0.052938548,0.043629971,0.032812767,0.036357227,0.028119245,0.01816409,0.007659957,0.014519901,0.026659554,0.008290896,0.040052198,0.034993952,0.048561726,0.01264634,0.017397949,0.015219043,0.036393889,0.038820603,0.027799454,0.019180273,0.036894998,0.029187986,0.037431492,0.021412422,0.035373281,0.012203942,0.039227583,0.02236902,0.01820523,0.042583625,0.042505345,0.028704354,0.021480875,0.0312806,0.014642009,0.034483822,0.025457727,0.038951325,0.030072715,0.078628542,0.083278992,0.057480127,0.042384774,0.036761349,0.03574703,0.041913878,0.036938387,0.045019431,0.038714369,0.030272951,0.03542001,0.035223842,0.0255895,0.033631963,0.024871787,0.04331932,0.027238721,0.038998235,0.030244177,0.036854115,0.035775415,0.000291205,0.01537109,0.037001173,0.014267969,0.001632449,0.001517283,0.051429657,0.03045607,0.035455615,0.038801962,0.035280021,0.037921863,0.004265877,0.002492561,0.01767041,0.020731642,0.034190126,0.00584323,9.87E-06,0.029206838,0.034798839,0.014282878
M:CPXIX,0.006731554,0.004146445,0.004330183,0.004723369,0.005645163,0.002298145,0.009442596,0.000949289,0.004278532,0.00385018,0.005097348,0.005324482,0.012508526,0.007925608,0.006075519,0.007111699,0.005962214,0.002288338,0.000339342,0.001289664,0.004332778,0.000951202,0.006118025,0.006928967,0.008735289,0.000337831,0.001258888,0.001326723,0.007237043,0.005926457,0.00403043,0.002702446,0.006996972,0.005254353,0.005571388,0.003398838,0.006142377,0.001830407,0.00883771,0.004591113,0.001903811,0.007544755,0.007501089,0.004905323,0.004050528,0.006658999,0.00136881,0.006774062,0.004233339,0.008126292,0.005498672,0.019397324,0.016515805,0.01136492,0.008246387,0.006400247,0.005958874,0.008228859,0.007533424,0.008437546,0.008031893,0.00583738,0.006211246,0.006423751,0.004574781,0.005042674,0.004414074,0.007456993,0.004715264,0.00789047,0.005170907,0.006695282,0.006095865,9.64E-05,0.002900346,0.006327035,0.002582308,0.000633426,0.000645369,0.008891494,0.005762527,0.006246574,0.008057432,0.006416256,0.006676671,0.001777185,0.000982533,0.002890815,0.003814609,0.00584323,0.005508727,-6.77E-06,0.005310721,0.006190608,0.002534246
