date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2017-09-29,47.955502,38.529999,170.869995,172.710007,48.067501,145.199066,12.75,78.139999,25.34,40.380001,29.584593,16.48,7.3,81.980003,19.57,56.959999,141.199997,33.870968,95.510002,53.709999
2017-10-02,47.663502,38.452499,169.470001,173.610001,47.959499,147.540985,12.71,78.449997,25.620001,42.150002,29.539274,16.6,7.08,81.629997,20.42,57.419998,141.820007,34.222012,96.839996,53.810001
2017-10-03,47.8895,38.619999,169.960007,178.559998,47.855,148.922119,13.42,79.220001,25.860001,43.450001,29.818731,16.709999,7.08,81.760002,20.0,56.91,143.020004,34.288425,97.349998,53.990002
2017-10-04,47.584,38.369999,168.419998,178.710007,48.272499,147.000534,13.31,79.089996,25.709999,43.779999,29.833838,16.469999,7.19,81.790001,20.209999,57.150002,142.089996,34.117645,96.360001,53.93
2017-10-05,48.498001,38.8475,171.240005,178.889999,49.0425,147.36084,13.34,79.410004,26.129999,43.849998,29.841391,16.530001,7.29,82.019997,20.58,57.490002,143.75,34.155598,97.089996,54.599998
2017-10-06,48.9445,38.825001,172.229996,179.199997,49.479,146.460098,13.23,79.0,26.209999,44.93,29.146526,17.02,7.11,81.709999,19.99,58.759998,143.520004,34.203037,96.919998,55.169998
2017-10-09,48.849998,38.959999,172.5,182.089996,49.5495,140.695374,13.47,80.529999,25.85,45.330002,28.927492,16.65,7.08,82.029999,19.73,59.040001,144.550003,34.288425,96.410004,55.02
2017-10-10,48.630001,38.974998,171.589996,183.119995,49.360001,140.275024,13.7,84.129997,25.93,45.209999,29.07855,16.84,6.7,82.260002,19.610001,57.169998,145.649994,34.535103,97.129997,55.419998
2017-10-11,49.462502,39.137501,172.740005,184.690002,49.75,138.5336,13.88,85.730003,25.83,45.470001,28.844412,16.52,6.24,82.599998,19.93,55.470001,146.850006,34.582542,96.839996,55.639999
2017-10-12,49.391499,39.0,172.550003,180.529999,50.046501,138.413498,14.2,86.099998,25.450001,44.889999,27.084593,16.549999,6.2,82.43,19.799999,55.130001,146.740005,34.487667,95.989998,55.970001
2017-10-13,49.484001,39.247501,173.740005,178.449997,50.146999,137.993149,14.22,86.620003,25.83,45.880001,26.963745,16.190001,6.77,82.410004,19.440001,55.099998,147.339996,34.478176,95.860001,55.720001
2017-10-16,49.599998,39.970001,174.520004,179.559998,50.317001,140.275024,14.26,85.739998,26.24,45.759998,27.318731,16.25,5.99,82.809998,19.51,54.91,146.220001,34.136623,97.839996,54.91
2017-10-17,49.609001,40.1175,176.110001,175.320007,50.456501,139.254181,14.16,85.980003,26.200001,45.02,27.364048,16.309999,5.79,82.959999,19.450001,54.650002,145.929993,34.345352,97.620003,54.509998
2017-10-18,49.640499,39.939999,176.029999,179.610001,49.849998,138.833847,14.07,86.220001,26.48,45.119999,26.971298,16.33,6.05,82.760002,19.0,55.459999,146.190002,33.994308,97.989998,55.209999
2017-10-19,49.2225,38.994999,174.559998,177.929993,49.330502,141.596115,13.95,86.400002,26.58,45.349998,26.956194,16.450001,6.06,82.739998,19.0,55.459999,144.979996,34.383301,98.110001,55.400002
2017-10-20,49.41,39.0625,174.979996,177.320007,49.1455,143.097336,13.81,87.440002,27.17,45.610001,26.842899,17.48,6.55,83.110001,18.860001,55.830002,145.380005,34.554081,99.510002,54.57
2017-10-23,48.422501,39.0425,171.270004,173.130005,48.314999,134.029907,14.1,88.650002,27.16,45.150002,26.623867,16.85,6.56,83.239998,18.450001,56.02,145.559998,34.535103,99.339996,54.27
2017-10-24,48.527,39.275002,171.800003,173.699997,48.794998,131.447784,14.25,87.980003,27.68,46.48,26.329306,16.299999,5.99,83.470001,18.59,56.650002,145.800003,34.411766,100.919998,54.279999
2017-10-25,48.6665,39.102501,170.600006,170.220001,48.6455,129.105865,12.33,88.480003,27.629999,45.119999,25.294561,16.01,5.76,83.169998,18.08,55.169998,146.240005,34.3074,101.019997,54.16
2017-10-26,48.627998,39.352501,170.630005,170.320007,48.621498,128.024979,12.01,88.620003,27.74,45.25,25.438066,16.379999,6.06,83.470001,17.719999,55.950001,146.589996,33.908916,101.739998,54.91
2017-10-27,50.963501,40.762501,177.880005,176.149994,55.047501,124.842369,11.84,88.169998,27.799999,44.639999,25.657101,16.040001,5.75,83.709999,18.059999,55.200001,148.520004,33.776093,101.769997,54.880001
2017-10-30,50.855499,41.68,179.869995,181.580002,55.5425,122.560501,10.89,86.949997,27.6,43.369999,25.332327,16.41,5.64,83.540001,17.950001,55.380001,148.949997,33.349148,101.410004,55.169998
2017-10-31,50.832001,42.259998,180.059998,184.889999,55.264,121.059273,10.99,87.309998,27.389999,42.98,25.415407,12.52,5.51,83.349998,18.110001,55.98,148.770004,33.263756,100.610001,54.84
2017-11-01,51.275002,41.7225,182.660004,186.080002,55.183998,120.218582,10.8,87.940002,27.530001,43.130001,25.339878,12.05,5.13,83.870003,18.43,56.009998,148.889999,33.45351,100.919998,55.130001
2017-11-02,51.278999,42.0275,178.919998,184.809998,54.710999,119.738182,10.85,88.800003,27.870001,42.599998,25.05287,11.78,5.43,83.529999,17.870001,57.34,148.25,33.643265,101.589996,54.869999
2017-11-03,51.624001,43.125,178.919998,183.210007,55.580002,120.939171,11.12,89.68,27.82,42.34,25.151056,11.61,5.17,83.18,18.129999,56.919998,149.289993,33.728653,101.410004,56.029999
2017-11-06,51.294998,43.5625,180.169998,187.839996,56.033001,120.87912,11.93,88.699997,27.75,42.139999,24.818731,12.02,5.24,83.75,19.18,56.389999,150.089996,33.510437,100.779999,56.57
2017-11-07,51.6665,43.702499,180.25,188.509995,56.158501,121.359512,12.05,88.949997,27.18,41.700001,24.977341,11.88,5.0,83.580002,18.969999,55.130001,149.970001,33.548386,98.75,57.220001
2017-11-08,51.9925,44.060001,179.559998,185.899994,56.644001,120.819069,11.71,90.260002,26.790001,42.110001,25.256798,11.97,4.7,83.470001,18.620001,56.549999,149.970001,33.529411,97.639999,57.91
2017-11-09,51.563,43.970001,179.300003,185.130005,56.456501,120.038429,11.12,90.300003,26.49,42.110001,25.679758,12.01,4.6,83.970001,18.9,55.93,149.289993,33.396584,97.629997,57.360001
2017-11-10,51.4035,43.6675,178.460007,186.410004,56.267502,123.040894,11.26,90.919998,26.51,42.66,25.845921,12.52,4.57,82.940002,19.23,56.68,149.539993,33.377609,97.510002,57.040001
2017-11-13,51.287498,43.4925,178.770004,184.539993,56.4585,114.213654,11.09,90.989998,26.4,43.57,25.808157,12.17,4.12,82.889999,18.58,56.970001,149.690002,33.491463,97.860001,56.639999
2017-11-14,51.299999,42.834999,178.070007,181.789993,56.841999,107.488136,11.12,91.089996,26.24,43.0,25.468279,12.15,3.81,82.239998,17.35,57.200001,149.949997,33.567364,97.269997,56.93
2017-11-15,51.045502,42.27,177.949997,181.479996,56.334499,109.64991,11.07,89.830002,26.790001,42.860001,25.536255,12.41,4.17,81.209999,17.08,57.299999,148.330002,33.548386,98.190002,56.700001
2017-11-16,51.625,42.775002,179.589996,185.429993,56.864498,109.589867,11.25,99.620003,26.76,43.599998,26.072508,12.76,4.57,80.559998,17.200001,55.25,150.330002,33.73814,98.470001,57.240002
2017-11-17,50.954498,42.537498,179.0,185.130005,56.493999,109.34967,11.38,97.470001,26.620001,43.880001,26.064955,13.08,4.23,80.239998,18.030001,55.830002,149.020004,33.557877,98.139999,56.93
2017-11-20,50.918999,42.494999,178.740005,188.0,56.315498,107.968536,11.34,97.480003,26.74,44.880001,26.163141,13.44,4.01,80.550003,17.299999,56.349998,149.559998,33.538898,99.010002,56.810001
2017-11-21,51.724499,43.285,181.860001,190.899994,56.974499,107.067795,11.4,96.519997,26.73,44.970001,25.929003,12.85,3.89,80.870003,17.18,56.060001,152.509995,33.719166,98.93,57.259998
2017-11-22,51.798,43.740002,180.869995,189.839996,57.807999,108.989372,11.37,96.410004,26.66,44.290001,26.336859,13.09,3.8,81.099998,17.690001,56.490002,151.25,33.614799,98.639999,57.139999
2017-11-24,52.030499,43.7425,182.779999,191.190002,59.299999,109.229568,11.38,96.620003,26.59,44.459999,26.29154,12.99,3.82,81.419998,17.370001,57.0,152.740005,33.671726,98.32,56.799999
2017-11-27,52.710499,43.522499,183.029999,188.029999,59.7915,108.809227,11.55,96.620003,26.59,44.169998,26.193354,12.68,3.9,81.110001,17.65,57.02,152.970001,33.671726,97.93,55.91
2017-11-28,52.370499,43.267502,182.419998,186.690002,59.68,110.550652,11.17,96.769997,27.639999,44.919998,26.752266,12.88,4.17,81.669998,17.98,58.049999,154.190002,34.013283,101.360001,56.66
2017-11-29,51.083,42.369999,175.130005,179.910004,58.063499,110.970993,10.83,97.559998,28.280001,43.810001,27.55287,13.57,4.21,82.269997,18.0,58.830002,148.350006,34.354839,103.730003,57.509998
2017-11-30,51.070499,42.962502,177.179993,177.080002,58.837502,109.830063,10.89,97.230003,28.17,43.09,27.477341,13.29,4.08,83.290001,18.02,59.610001,150.470001,34.402279,104.519997,57.82
2017-12-01,50.508499,42.762501,175.100006,174.610001,58.1175,107.368042,10.73,97.349998,28.1,42.790001,27.567976,13.15,3.87,83.459999,18.5,60.349998,149.690002,34.487667,104.790001,57.32
2017-12-04,49.933998,42.450001,171.470001,169.580002,56.697498,107.788383,10.03,97.010002,29.059999,43.049999,28.149548,13.35,3.93,83.57,17.870001,62.549999,143.429993,34.212524,106.949997,58.759998
2017-12-05,50.2575,42.41,172.830002,168.960007,57.078499,106.647453,9.91,97.830002,28.93,42.799999,27.60574,13.01,4.08,82.889999,17.280001,61.98,145.130005,33.804554,105.720001,59.34
2017-12-06,50.918999,42.252499,176.059998,172.630005,57.6175,106.046959,10.0,97.279999,28.639999,42.150002,27.273415,12.89,4.14,82.279999,16.5,60.970001,147.419998,33.73814,104.93,59.279999
2017-12-07,51.546501,42.330002,180.139999,174.470001,57.989498,106.347206,10.04,96.779999,28.780001,42.02,27.318731,13.28,4.42,82.550003,15.95,61.490002,149.449997,33.681213,104.620003,59.139999
2017-12-08,51.852501,42.342499,179.0,177.619995,58.099998,106.347206,9.94,96.550003,29.049999,42.02,27.741692,13.63,4.29,82.660004,16.08,63.790001,149.889999,33.908916,105.93,58.610001
2017-12-11,52.055,43.1675,179.039993,179.289993,58.445999,105.986908,10.16,96.93,28.940001,41.669998,27.87009,13.5,4.25,83.029999,16.700001,63.619999,150.880005,34.354839,105.620003,59.07
2017-12-12,52.023998,42.924999,176.960007,174.639999,58.254002,107.548187,9.9,96.699997,29.32,41.529999,28.776436,13.59,4.0,82.760002,16.35,63.52,152.5,34.705883,106.849998,59.27
2017-12-13,52.030499,43.067501,178.300003,176.470001,58.206501,106.647453,10.11,97.760002,28.84,41.400002,28.731117,13.62,4.01,83.120003,16.24,64.389999,151.690002,34.76281,105.510002,59.490002
2017-12-14,52.4575,43.055,178.389999,171.75,58.713001,105.926857,10.13,97.129997,28.73,40.810001,28.504532,13.82,3.87,82.900002,15.99,63.75,151.929993,34.59203,104.660004,59.700001
2017-12-15,53.209499,43.4925,180.179993,173.550003,58.957001,107.007744,10.29,97.110001,29.040001,40.950001,28.882175,15.17,3.83,83.029999,15.63,65.32,153.399994,35.294117,106.139999,58.290001
2017-12-18,53.856998,44.105,180.820007,173.369995,59.528999,106.647453,10.98,97.900002,29.48,42.150002,29.048338,15.65,3.92,82.940002,15.91,67.010002,153.119995,35.227703,106.959999,58.029999
2017-12-19,53.534,43.634998,179.509995,171.279999,59.368999,105.626617,10.95,98.800003,29.450001,42.490002,28.73867,15.43,3.86,82.440002,15.7,65.800003,151.679993,35.04744,106.510002,58.009998
2017-12-20,53.247501,43.587502,177.889999,172.639999,58.881001,104.785927,10.98,98.75,29.48,42.52,29.116314,15.17,3.8,82.870003,15.81,66.730003,151.449997,34.59203,106.139999,57.73
2017-12-21,53.181499,43.752499,177.449997,175.320007,58.737999,104.906021,10.89,98.059998,29.82,42.16,29.365559,15.51,3.78,83.849998,16.5,67.080002,150.529999,34.383301,107.830002,57.580002
2017-12-22,53.006001,43.752499,177.199997,176.289993,58.417999,105.086174,10.54,98.209999,29.879999,42.02,29.410875,15.5,3.76,83.970001,16.459999,67.110001,150.850006,34.288425,107.449997,57.299999
2017-12-26,52.837002,42.642502,175.990005,172.330002,58.838001,104.665825,10.46,99.160004,29.780001,41.799999,29.501511,15.66,3.77,83.980003,16.99,68.019997,151.279999,34.354839,107.019997,57.139999
2017-12-27,52.468498,42.650002,177.619995,172.970001,59.112999,104.365578,10.53,99.260002,29.73,41.310001,29.373112,15.73,3.72,83.900002,16.959999,68.360001,151.399994,34.468693,107.220001,57.27
2017-12-28,52.407001,42.77,177.919998,172.300003,59.305,104.245483,10.55,99.400002,29.799999,41.380001,29.592146,15.52,3.6,84.019997,17.610001,68.419998,151.770004,34.506641,107.790001,57.810001
2017-12-29,52.32,42.307499,176.460007,172.429993,58.473499,104.785927,10.28,98.75,29.52,40.990002,29.365559,14.43,3.58,83.639999,17.059999,68.470001,151.360001,34.364326,106.940002,57.43
2018-01-02,53.25,43.064999,181.419998,183.649994,59.4505,107.968536,10.98,98.589996,29.9,41.799999,29.108761,15.03,3.78,85.029999,17.92,69.160004,151.910004,34.573055,107.949997,57.630001
2018-01-03,54.124001,43.057499,184.669998,184.0,60.209999,108.989372,11.55,99.449997,29.799999,42.82,28.436556,15.72,3.76,86.699997,17.809999,68.400002,153.820007,34.829224,108.059998,58.709999
2018-01-04,54.32,43.2575,184.330002,185.710007,60.4795,111.27124,12.12,99.540001,30.190001,44.139999,28.700907,15.92,3.58,86.82,17.4,67.279999,155.809998,34.905125,109.040001,58.93
2018-01-05,55.1115,43.75,186.850006,190.699997,61.457001,111.331291,11.88,100.129997,30.33,44.009998,28.806646,15.87,3.48,86.75,16.76,68.870003,159.039993,34.971539,108.339996,59.610001
2018-01-08,55.347,43.587502,188.279999,190.330002,62.343498,109.770012,12.28,101.610001,30.120001,44.220001,28.889729,15.98,3.42,87.139999,16.85,69.690002,159.270004,34.582542,108.5,59.310001
2018-01-09,55.313,43.5825,187.869995,190.800003,62.634998,111.451393,11.82,100.389999,30.27,44.049999,28.31571,15.11,3.13,86.769997,17.059999,69.779999,159.5,34.544594,109.050003,59.18
2018-01-10,55.130501,43.572498,187.839996,189.789993,62.716499,113.67321,11.96,99.669998,30.549999,43.0,27.658609,15.06,3.29,86.080002,16.780001,70.339996,159.860001,34.601517,110.25,59.82
2018-01-11,55.276001,43.82,187.770004,188.75,63.834,114.213654,12.14,100.019997,30.66,44.189999,27.55287,15.3,3.32,86.93,17.27,71.709999,160.919998,34.686909,110.839996,60.0
2018-01-12,56.112999,44.272499,179.369995,187.789993,65.260002,112.652374,12.02,100.870003,31.190001,44.07,27.87009,15.12,3.6,87.519997,17.58,73.25,162.330002,34.667931,112.669998,60.400002
2018-01-16,56.088001,44.047501,178.389999,182.399994,65.242996,109.34967,11.91,100.690002,31.24,44.189999,27.734138,13.81,3.52,86.970001,16.780001,72.400002,162.289993,34.724857,112.269997,60.560001
2018-01-17,56.598999,44.775002,177.600006,183.830002,64.75,104.185432,12.18,102.699997,31.18,44.029999,27.832327,13.83,3.51,88.0,16.780001,74.260002,164.320007,35.275143,112.989998,60.66
2018-01-18,56.489498,44.814999,179.800003,184.399994,64.666,100.702576,12.47,104.300003,31.48,43.860001,28.058912,13.7,3.67,87.43,16.469999,74.690002,165.479996,35.094875,113.260002,61.09
2018-01-19,56.8755,44.615002,181.289993,184.050003,64.728996,97.640068,12.59,104.589996,31.719999,43.150002,28.104231,14.21,3.63,87.150002,16.08,76.860001,166.830002,35.04744,113.010002,61.259998
2018-01-22,57.790501,44.25,185.369995,184.020004,66.365501,97.099625,12.65,105.449997,31.940001,43.290001,28.602718,14.55,3.45,88.25,16.549999,78.059998,168.279999,35.037952,114.330002,61.41
2018-01-23,58.498501,44.259998,189.350006,192.279999,68.126999,101.423164,12.94,105.900002,31.92,43.380001,28.089125,14.99,3.41,88.300003,17.33,77.519997,167.190002,34.933586,114.209999,61.689999
2018-01-24,58.212002,43.555,186.550003,195.529999,67.875504,98.720947,12.71,105.790001,32.09,44.16,27.960726,14.93,3.13,88.529999,17.0,76.790001,167.009995,35.037952,115.669998,60.830002
2018-01-25,58.518501,42.7775,187.479996,198.330002,68.897499,97.159668,12.41,106.599998,32.09,43.16,28.285498,14.57,2.78,88.370003,15.32,76.269997,168.589996,35.322582,115.699997,60.549999
2018-01-26,58.792,42.877499,190.0,205.220001,70.102501,96.859428,12.95,108.389999,32.200001,43.490002,28.564955,14.62,2.54,89.0,15.3,77.849998,170.339996,37.011387,116.32,57.990002
2018-01-29,58.778999,41.990002,185.979996,203.009995,70.884003,97.760162,13.32,109.550003,32.279999,43.02,28.141994,14.53,2.57,88.010002,15.09,76.589996,168.550003,37.020874,116.199997,57.02
2018-01-30,58.184502,41.7425,187.119995,199.660004,71.890999,95.778542,12.87,107.730003,31.879999,42.700001,28.277946,14.11,2.66,86.779999,14.63,76.290001,167.190002,35.863377,115.110001,57.189999
2018-01-31,58.497002,41.857498,186.889999,204.289993,72.544502,97.099625,13.74,106.599998,32.0,42.41,28.285498,13.86,2.57,87.300003,14.25,73.059998,169.0,35.142315,115.669998,56.810001
2018-02-01,58.384998,41.945,193.089996,192.220001,69.5,96.198883,13.25,105.519997,32.5,42.43,29.57704,13.95,2.49,89.07,13.93,73.099998,172.929993,34.943073,116.870003,56.0
2018-02-02,55.595001,40.125,190.279999,187.309998,71.497498,93.917015,12.45,104.480003,31.950001,41.0,28.753777,13.65,2.35,84.529999,13.55,71.239998,170.550003,34.734344,114.279999,55.77
2018-02-05,52.790001,39.122501,181.259995,180.529999,69.5,89.533417,11.57,100.089996,30.26,39.540001,27.666162,12.92,2.22,79.720001,13.1,68.019997,164.589996,32.893738,108.800003,54.689999
2018-02-06,54.029999,40.7575,185.309998,185.169998,72.141998,91.69519,11.65,100.900002,31.200001,41.860001,27.817221,13.1,2.28,78.349998,13.79,70.300003,169.279999,33.472485,112.110001,55.610001
2018-02-07,52.429001,39.884998,180.179993,180.300003,70.838997,91.575089,11.6,102.849998,31.25,42.389999,27.89275,13.26,2.26,76.940002,13.12,71.260002,168.729996,33.187855,112.870003,54.459999
2018-02-08,50.076,38.787498,171.580002,173.699997,67.525002,86.771149,11.22,100.019997,29.74,40.75,26.865559,13.14,2.11,76.07,12.82,68.790001,160.619995,31.907021,107.879997,53.77
2018-02-09,51.889,39.102501,176.110001,176.669998,66.980003,89.713562,11.31,99.370003,30.33,41.459999,27.228098,13.75,2.15,75.779999,12.71,70.760002,165.199997,32.409866,110.040001,54.580002
2018-02-12,52.597,40.677502,176.410004,177.440002,69.311501,88.992973,11.68,99.550003,31.120001,42.0,27.46979,14.23,2.07,76.419998,13.05,70.349998,168.190002,32.884251,111.739998,55.380001
2018-02-13,52.605,41.084999,173.149994,179.25,70.725502,88.092239,11.78,100.980003,31.18,41.400002,27.643505,16.700001,2.27,76.300003,12.73,70.099998,170.119995,33.149906,112.43,55.669998
2018-02-14,53.485001,41.842499,179.520004,186.759995,72.552498,89.473366,12.2,101.699997,32.0,41.810001,27.5,17.76,2.3,76.459999,13.14,72.519997,172.520004,33.387096,115.029999,55.990002
2018-02-15,54.476002,43.247501,179.960007,187.449997,73.087997,89.173119,12.19,103.230003,32.209999,41.849998,27.94562,18.41,2.63,76.209999,13.63,73.32,174.690002,33.880455,115.510002,56.580002
2018-02-16,54.740002,43.107498,177.360001,183.679993,72.434502,90.374107,11.82,104.779999,31.969999,41.09,28.051359,17.360001,2.61,76.540001,13.28,73.18,175.649994,34.402279,114.68,56.48
2018-02-20,55.123001,42.962502,176.009995,187.190002,73.417503,88.512581,12.02,94.110001,31.93,40.77,27.771902,17.139999,2.33,75.75,13.08,71.919998,175.350006,34.165085,114.709999,55.970001
2018-02-21,55.567001,42.767502,177.910004,188.820007,74.146004,87.011353,11.72,91.519997,31.870001,40.560001,27.424471,17.030001,2.36,74.889999,12.92,70.790001,172.320007,33.927895,115.190002,56.099998
2018-02-22,55.331501,43.125,178.990005,188.75,74.266998,87.791992,11.84,92.769997,31.690001,40.91,27.545317,16.620001,2.33,75.860001,13.0,71.290001,172.949997,33.908916,114.980003,55.400002
2018-02-23,56.3395,43.875,183.289993,193.289993,75.0,87.011353,12.07,92.889999,32.029999,40.91,27.734138,17.02,2.43,77.529999,13.45,73.169998,175.759995,34.402279,117.309998,56.139999
2018-02-26,57.1875,44.7425,184.929993,194.190002,76.097504,87.972137,12.42,93.120003,32.419998,41.540001,28.293051,17.25,2.58,78.839996,13.55,72.57,177.869995,35.189754,118.769997,57.169998
2018-02-27,55.914501,44.5975,181.460007,188.259995,75.598999,87.071396,12.53,91.519997,32.330002,40.169998,27.847431,16.75,2.57,77.5,13.16,71.489998,175.929993,34.914612,117.360001,56.57
2018-02-28,55.2365,44.529999,178.320007,186.139999,75.622498,84.729477,12.11,90.010002,32.099998,39.349998,27.416918,16.58,2.42,75.739998,13.29,72.440002,175.759995,34.449715,115.5,57.099998
2018-03-01,53.476002,43.75,175.940002,181.990005,74.672501,84.189034,11.9,89.080002,31.48,37.790001,27.190332,16.139999,2.47,75.199997,13.77,75.300003,173.490005,33.804554,113.43,56.169998
2018-03-02,53.945999,44.052502,176.619995,179.759995,75.012497,84.789528,11.81,88.769997,31.629999,37.43,27.454683,17.02,2.73,75.550003,14.65,73.040001,175.020004,34.108158,113.32,56.93
2018-03-05,54.546501,44.205002,180.399994,181.600006,76.180496,86.591003,11.91,89.980003,32.130001,37.740002,27.719032,17.42,2.55,76.269997,15.11,75.059998,178.529999,34.269451,115.059998,56.990002
2018-03-06,54.752998,44.1675,179.779999,187.369995,76.882004,87.912086,11.76,89.059998,32.110001,37.93,27.847431,17.620001,2.46,76.18,15.22,76.769997,177.529999,34.041744,115.160004,57.029999
2018-03-07,55.481998,43.7575,183.710007,189.050003,77.25,87.131447,12.24,87.739998,32.18,37.740002,27.877644,17.379999,2.42,74.260002,15.26,73.639999,179.210007,34.089184,114.730003,57.029999
2018-03-08,56.299999,44.235001,182.339996,187.179993,77.593002,87.191498,11.97,87.919998,32.200001,37.84,28.028702,17.16,2.43,74.120003,15.06,73.25,179.25,34.629982,114.739998,57.470001
2018-03-09,58.001999,44.994999,185.229996,190.550003,78.944504,89.713562,11.7,88.720001,32.720001,37.84,27.983383,17.049999,2.56,74.559998,15.74,73.82,183.240005,34.886147,118.040001,58.459999
2018-03-12,58.224998,45.43,184.759995,192.740005,79.919502,90.674355,11.52,88.07,32.84,37.830002,28.217524,17.18,2.44,75.239998,15.6,72.050003,182.539993,34.734344,117.660004,59.400002
2018-03-13,56.908501,44.9925,181.880005,188.410004,79.408997,86.651054,11.64,88.300003,32.360001,38.009998,28.240181,16.559999,2.55,74.529999,15.59,71.519997,181.009995,34.867172,116.25,59.049999
2018-03-14,57.474499,44.610001,184.190002,192.559998,79.550003,85.690269,11.36,87.669998,32.139999,37.689999,27.968279,16.08,2.42,73.599998,15.04,69.900002,180.119995,34.487667,114.949997,58.830002
2018-03-15,57.479,44.662498,183.860001,199.059998,79.115997,86.230705,11.46,87.510002,32.099998,37.849998,27.97583,15.9,2.26,74.419998,14.74,68.989998,180.949997,34.705883,115.239998,59.369999
2018-03-16,56.786499,44.505001,185.089996,200.279999,78.584,85.930466,11.47,89.169998,32.169998,37.939999,27.94562,16.190001,2.32,75.120003,15.11,69.730003,182.550003,34.895638,115.440002,59.0
2018-03-19,54.991001,43.825001,172.559998,194.529999,77.246498,84.489281,11.43,87.449997,31.98,37.009998,27.628399,16.15,2.33,74.150002,14.66,68.529999,180.580002,34.468693,114.529999,58.299999
2018-03-20,54.885502,43.810001,168.149994,198.949997,79.3255,81.907166,11.11,87.949997,31.98,36.889999,27.44713,16.0,2.29,73.989998,14.31,70.040001,182.509995,34.468693,114.639999,58.66
2018-03-21,54.543999,42.817501,169.389999,195.300003,79.093002,83.348343,11.26,88.18,31.870001,37.580002,27.190332,15.95,2.32,75.040001,15.4,68.440002,180.75,34.411766,114.739998,58.470001
2018-03-22,52.453999,42.212502,164.889999,184.649994,77.246002,80.165733,10.91,87.139999,30.549999,36.349998,26.714502,15.73,2.3,73.5,15.13,67.25,175.520004,33.776093,109.949997,57.77
2018-03-23,51.078499,41.235001,159.389999,181.199997,74.778,78.48436,10.63,85.419998,29.17,35.169998,26.20846,15.78,2.18,72.889999,14.65,66.68,171.830002,32.722961,107.010002,56.310001
2018-03-26,52.6605,43.192501,160.059998,190.5,77.792999,77.403473,10.44,87.5,30.440001,35.990002,26.200907,16.67,2.33,74.0,15.12,69.510002,177.169998,33.244781,110.309998,57.799999
2018-03-27,50.255001,42.084999,152.220001,181.889999,74.852501,80.706177,10.0,86.050003,29.52,34.869999,26.359516,16.440001,2.5,73.699997,14.3,67.739998,172.520004,33.21632,108.169998,57.459999
2018-03-28,50.228001,41.619999,153.029999,178.910004,71.570999,82.147362,9.81,87.769997,29.389999,35.470001,26.858006,16.33,2.81,72.809998,14.34,68.559998,170.350006,33.491463,108.0,57.900002
2018-03-29,51.5895,41.945,159.789993,183.539993,72.366997,80.946373,10.05,88.970001,29.99,36.34,26.925982,16.35,2.67,74.610001,14.54,69.989998,175.160004,33.671726,109.970001,57.889999
2018-04-02,50.323502,41.669998,155.389999,177.610001,68.599503,78.784599,9.53,85.550003,29.309999,35.759998,26.510574,16.1,2.59,73.220001,13.74,68.919998,171.600006,33.254269,107.849998,56.240002
2018-04-03,50.670502,42.0975,156.110001,174.669998,69.602501,78.84465,9.55,86.800003,29.59,36.939999,26.714502,16.82,2.69,75.019997,13.95,70.339996,172.470001,33.851994,109.330002,58.0
2018-04-04,51.257,42.9025,155.100006,172.070007,70.528503,79.745392,9.77,87.220001,29.879999,38.029999,27.099697,17.889999,2.89,74.870003,13.78,72.860001,173.690002,34.278938,110.989998,58.830002
2018-04-05,51.390499,43.200001,159.339996,172.570007,72.587502,80.646133,10.02,87.809998,30.32,38.0,27.296074,17.469999,2.97,76.019997,14.52,72.120003,175.800003,33.899429,111.879997,59.139999
2018-04-06,50.352001,42.095001,157.199997,167.520004,70.261497,78.424309,9.61,86.690002,29.629999,37.68,26.910875,16.98,2.88,74.870003,13.97,70.489998,169.699997,33.368122,109.089996,58.34
2018-04-09,50.772499,42.512501,157.929993,169.869995,70.304001,77.043175,9.53,86.279999,29.870001,37.830002,26.563444,16.639999,2.82,74.870003,13.93,69.82,170.339996,33.643265,110.400002,58.700001
2018-04-10,51.582001,43.3125,165.039993,177.100006,71.810997,78.364258,9.98,86.449997,30.48,39.07,27.046827,16.82,3.07,77.07,14.78,71.720001,174.720001,34.108158,112.510002,59.41
2018-04-11,50.998501,43.110001,166.320007,175.360001,71.352501,77.883865,9.82,85.910004,29.9,39.0,26.623867,16.74,3.3,77.43,14.99,70.910004,172.360001,33.956356,110.620003,59.419998
2018-04-12,51.6255,43.535,163.869995,175.919998,72.425003,79.144897,10.08,85.43,30.65,38.830002,26.555891,17.040001,3.4,77.220001,14.67,71.300003,174.800003,34.459202,113.370003,59.43
2018-04-13,51.463501,43.682499,164.520004,172.039993,71.539497,81.006424,9.93,86.019997,29.799999,38.73,26.540785,16.49,3.32,77.839996,14.64,71.129997,174.270004,34.459202,110.300003,59.240002
2018-04-16,51.898998,43.955002,164.830002,174.699997,72.074997,80.045639,10.09,86.839996,29.93,39.169998,26.918428,16.450001,3.35,78.540001,14.5,71.910004,173.869995,34.658443,110.209999,59.43
2018-04-17,53.708,44.560001,168.660004,178.699997,75.191498,82.807899,10.52,87.900002,30.040001,39.220001,26.706949,16.35,3.03,78.330002,14.16,72.75,178.339996,34.468693,110.209999,59.830002
