date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2011-09-19,-1.831547225594754e-05,0.027790106215624055,,,0.009987459130955445,-0.009185735570179432,-0.03888888888888897,-0.00379861945235338,-0.033194938748856484,0.019460540142214544,-0.012439368772274473,-0.00367647058823517,-0.029801885847689946,-0.011401833594200994,0.03767345362049701,-0.01297699884241843,0.002968855797248038,-0.004958538274719926,-0.028118311283270137,0.05000005623184722
2011-09-20,-7.31564438970489e-05,0.004421403817755687,,,-0.034920774256934295,-0.008652384430448024,-0.026011560693641522,-0.0030506995035752826,-0.012875389180481367,-0.026898178820088936,0.009446929848569985,-0.02621198625779364,-0.014683485586250988,0.004206380313822589,-0.014279012911333155,-0.012350542897627492,0.016667802726113345,0.00996642586295371,-0.007386819991715532,-0.0019434514536538217
2011-09-21,-0.01359232159897239,-0.0031684461806077424,,,-0.0059164201500536695,-0.041147285473885464,-0.03857566765578635,-0.018550404030454604,-0.07536226957105574,-0.05127059829178682,-0.019063850185977893,-0.03724029792238326,-0.053785586611145964,-0.027563853487316936,0.047310617855727655,-0.027026891688193833,-0.0362090943010821,-0.02192955880997527,-0.05922496220229545,-0.028724764162772698
2011-09-22,-0.0343843312204003,-0.02503975122226776,,,-0.0372622555152079,-0.022106636937180846,-0.05555555555555558,-0.02026490494171085,-0.05015676862601959,-0.048872263522401704,-0.019434444112309768,-0.0428881650380023,-0.057929022566634125,-0.0379327446317832,-0.027369296645171293,0.005389375617814718,-0.02935738577376379,-0.01961877685349367,-0.03526679160007662,-0.03233072947560445
2011-09-23,0.009315109566627067,0.006171375056682082,,,0.001702302588403093,0.011302987124010233,0.008169934640522847,0.01034185649082775,0.041254056892027435,0.03754952172474346,0.003603512735580683,0.030487804878048808,0.009800182734560181,0.001011183709142438,-0.11452316383412353,-0.0028863963939651516,0.01834044558680481,-0.0022872454435632905,0.010932620818699945,0.002590194364637144
2011-09-26,0.012140651943581826,-0.0027945681768750674,,,0.027905750959680953,0.02366881777957941,0.037277147487844386,0.020275662067847477,0.04595871549323949,0.0038095171149932217,0.017594119282128284,0.04885097013898432,0.027021859801355852,0.03477114158697625,0.025115172706769995,0.04301061762879255,-0.007803276460237374,0.01833802949024399,0.06961821524437872,0.02014965385764622
2011-09-27,0.014006651135267889,-0.009698305959463971,,,-0.024537737014459826,0.012202842286863413,0.014062499999999867,0.003858991600927064,-0.01818177118512776,0.005218334246492651,0.011644329077394433,-0.008921542902125323,0.06559199006736938,0.016592481921701818,0.05683319338496884,-0.021014895696102265,0.011094355848757731,-0.0011251766484690062,-0.00252757199826259,0.009116107718725841
2011-09-28,-0.019468314996780145,-0.005635447361191148,,,0.02453057324956953,-0.019669972013008685,-0.05238828967642528,-0.01383851101432143,-0.04938275058305741,-0.03681005617757549,-0.004185554385543022,-0.03296266878474996,-0.02695186228480284,-0.011520980799646474,-0.06465830043162635,-0.00891080713909187,-0.024518655307162462,-0.010704349910112265,-0.03484342419183217,-0.010539361465197739
2011-09-29,-0.002533769921068796,-0.016221124772653583,,,-0.031648621211351924,0.026537241029797487,-0.13658536585365866,0.012083479501081795,0.03084437867005918,0.01714850179102423,0.010157563460050367,-0.03490759753593431,0.025196585778848535,0.025114266156145204,0.009610420367488048,-0.003677793891055825,-0.004396316959897062,0.023917970129852195,0.03019375500047672,-0.03195539791850588
2011-09-30,-0.023620857302979803,-0.02368326194972248,,,-0.027917667434654958,-0.04035301241837663,-0.04331450094161948,-0.0005775008272201898,-0.03622066441519911,-0.02793815315006387,-0.011095620801157335,-0.058014184397163215,0.0026146513871283528,-0.016919267823897632,-0.02371394479462874,-0.03798509293975061,-0.03413837214783422,-0.016685369176587028,-0.04045889095499078,-0.023054771685658837
2011-10-03,-0.03790002334556186,-0.017623011455897064,,,-0.019654997357535953,-0.03482281752363292,-0.10826771653543299,0.0011560334031395225,-0.09640528170793117,-0.022299368041125645,-0.012622853715923865,-0.02770667068212629,-0.004694103671028627,-0.020377272801480162,-0.04686987425346645,-0.050643740258106695,-0.019800578285280035,-0.019796112875256844,-0.048804527270916,-0.029230224825530837
2011-10-04,0.01287537095033131,-0.005606201080309403,,,0.002453080525579354,0.01157246062364825,0.04194260485651213,0.01770580967167268,0.04159135842506889,0.08565613169714492,0.005326773936833229,0.05404986835991954,0.11685597492082689,0.02361225000095879,0.01794696113478156,0.029837027749542777,-0.010357818043394418,0.015002680650947564,0.06549282961858771,0.02900552123208877
2011-10-05,0.005578832000792122,0.015436259086157422,,,0.03294117647058825,0.02759104496894671,0.02330508474576276,-0.004349268814381579,0.0017357826682369293,0.03968262966280256,0.015423211294221861,0.0174845724360857,-0.03206132659618477,0.015378135380839097,0.061001477417579775,0.016681560244249605,0.023419370719427013,0.022171785615988426,0.019167113876425113,0.021476228633277028
2011-10-06,0.019833557697778392,-0.002326473614171931,,,0.009157152619589937,0.017026998203641952,0.0041407867494822614,0.0018991189231218897,0.08838852299460909,0.003592430968983873,0.0035322124526295795,0.04346570397111926,0.026175493439305475,-0.000811258232942258,0.008807007868387506,0.04749578966724877,0.009351066593083823,0.013904158195275018,0.04993514206310867,0.011826598110071362
2011-10-07,0.000796560014002079,-0.02005972150933366,,,0.014581779932774541,-0.0019319126263693809,-0.024742268041236914,0.018009503966065044,-0.06050965471224323,-0.015212686634538564,0.0010562198972521308,-0.03182950456684208,-0.02188633524412864,-0.004466130891266462,-0.01202456700935628,0.021022082627977,-0.015177578908364131,0.01151977531636672,-0.051883758528584734,0.019740361021186814
2011-10-10,0.04280553895319317,0.05140595006242554,,,0.029278285368018908,0.04129040477042101,0.02325581395348819,0.020670521280498066,0.06440689360539387,0.027714615532354214,0.025667962188179683,0.06417953116066344,0.044752045308120936,0.036976590734885795,0.055351867976799696,0.01291888006919506,0.04607345255184003,0.02603031913727727,0.052117232083323195,0.042282242526684
2011-10-11,0.011188314625227846,0.02952613334362386,,,0.017983697363453732,0.0,0.004132231404958775,-0.0016421575704061997,0.014331216138896208,-0.005304820761590334,-0.013712825854693356,0.011014103425117439,0.03174120995334073,-0.0001310769973329462,-0.005845124992968964,0.027899582537975087,0.01135634391503726,-0.0036998178697043027,0.0,0.010019605770683171
2011-10-12,0.009794104130846248,0.004746575526299424,,,0.005648046639171955,0.016108722285279153,0.014403292181069727,0.008771982115085564,0.032967158045347444,0.04044427802994788,0.0076468736529780035,-0.013551215623754387,0.04704299758808905,0.01166903460310409,-0.00015911136585622376,0.001163087224299586,-0.004612825336995918,-0.0015914671469680064,0.027863733369059673,0.004354961839346583
2011-10-13,0.019124939078060565,0.015514967043469774,,,-0.002787061380744693,-0.010975351918875997,0.008113590263691739,-0.003260918273986557,-0.054711261961546076,-0.011106270027314569,0.003794566308982006,-0.010101010101010055,-0.0079874314624655,-0.010238173961829244,0.08773064734756275,-0.010456968978638681,0.024390800928829837,-0.003188343469429311,-0.04819263788456429,-0.010117832980377939
2011-10-14,0.05848047857180516,0.03322487514582195,,,0.04471739685921827,0.023428112061135486,-0.010060362173038184,0.007996994621112474,-0.004823095454983384,0.04362852286925234,0.002405433924136613,0.015510204081632617,0.02861248119889681,0.02278342944597256,0.058737416230518535,0.004305462783475988,0.01663749745721055,0.014925629381903338,0.009177033246418498,0.027500479843712178
2011-10-17,-0.01566722990156344,-0.004763174266817938,,,-0.017753657637405773,-0.022289388543719646,-0.05081300813008127,-0.012261115363063513,-0.02584841654290393,-0.04056296513828006,-0.005142255677193064,-0.02893890675241151,0.014117955275847027,-0.008193547939355228,0.006624619040127788,-0.030787236606882318,-0.018912221720498,-0.018382498054813956,-0.02665407772807893,-0.025106488309944996
2011-10-18,0.01390764175109016,0.005357488292727641,,,0.006396248863976828,0.029574823650254656,0.03426124197002145,0.020263150650211115,0.10116083742971305,0.015530551777587442,0.006547123618580342,0.010071743929359611,0.02605101140340116,0.018329616141654625,0.020016430021145615,0.020506801226707783,0.014233870937031101,0.014981191147999562,0.0589560301142642,0.03134100856195343
2011-10-19,-0.01661271543876397,-0.05593994498166388,,,-0.050639682412668474,-0.01137018373392562,-0.020703933747411973,0.006441107920467148,-0.03614449125291752,-0.019116353559515686,-0.0041081138725396205,-0.026225925420024443,0.0034927684160996897,-0.005830479837572455,-0.04193561539740531,-0.013396670527942911,-0.04742715960317789,-0.00843420077636492,-0.018861900427607492,-0.03604232386968276
2011-10-20,0.005114513796931064,-0.008303914653706168,,,0.00898372568990502,0.00665824340756882,-0.04016913319238913,0.0021333302069284077,0.010937597616959227,-0.005630172080009377,-0.0034376945192561292,0.005330340861270821,-0.016867500779656375,0.003569700986874924,0.018939432290373315,0.027556129895283332,0.005899274603272442,-0.004253205818632644,0.02728689138455387,0.0017107418484314518
2011-10-21,0.011684703702433241,-0.006171910100367994,,,0.00500833866269268,-0.019242111460503364,0.03964757709251088,0.009756828100288883,-0.001545467444574955,0.060540189597078964,0.004829171319747916,0.020092088740058633,0.020561049941339116,0.018041099358766965,0.018587383498777976,0.013602434288319643,0.023704486097326116,0.017618907224487,0.008753257351180155,0.026835929367228006
2011-10-24,0.010042475768699877,0.03283522802434691,,,0.012053846205187124,0.00858341840874699,0.07203389830508478,-0.0024594334158909437,0.040247485883497136,0.025872705197279133,-0.00858209994015191,0.04404322254137605,-0.0008005755489081112,0.000499116543560163,0.00027005768363230764,0.013420442007643585,0.0218654281210231,0.01573985704389047,0.034410578038410966,0.010691200026108127
2011-10-25,-0.022232659017017542,-0.019715662385575206,,,-0.04402174553250404,-0.013981593005335968,-0.029644268774703497,-0.0012327902003055335,-0.0386902986353429,-0.004803929800910711,-0.016274331244068962,0.050045853530721995,0.0,-0.009105828605813882,-0.049053671002920685,-0.01437773269131093,-0.038686338165649814,-0.025310117392357223,-0.031240867575554665,-0.029619376966346533
2011-10-26,0.005401593653060921,0.007114824068304326,,,-0.1265683502505397,0.00801490468153121,0.038696537678207577,0.01163794330514123,0.020123660415644284,0.005229358900854297,0.011967665590841392,0.034185901434809596,0.03044467082610236,0.020518807149257245,-0.004973900911606988,0.023032702956137907,0.004732853769290335,0.021727939141341635,0.020602841848831543,0.002907349781822388
2011-10-27,0.021081037319772067,0.01020942503652611,,,0.042237929704776134,0.062385254034527104,0.0862745098039217,0.007669750818127374,0.09559943254810355,0.053221277440230086,0.025043550007276094,0.037519604294848685,0.06816119716914448,0.009991293228732934,0.016138169561870086,0.015009232932911676,0.061052699524290155,0.02904534522400093,0.08308968760128255,0.040338188091050275
2011-10-28,0.002455458275054001,0.000642643454609626,,,0.05097208652177243,-0.006908346253063247,0.07220216606498209,-0.01141674334117515,0.0180056782311091,0.004939280165441984,0.009161968297551892,-0.001976744186046542,-0.04537182558605046,-0.004885223570985087,0.029515273211346615,-0.020332458896550665,0.015552017182520972,-0.0010079726158419566,-0.00891396769314412,-0.013234346668781316
2011-10-31,-0.01249708890506962,-0.0004197442935536255,,,-0.017531805067538042,-0.03130453749032491,-0.0185185185185186,-0.007524053265070885,-0.07074839701743696,-0.022684358429218787,-0.014458611076063943,-0.0165443318187114,-0.006481164457801336,-0.04160502231841667,-0.06020507861218771,-0.010188863397139314,-0.020700533134426546,-0.02825432300095554,-0.052602916610306805,-0.003294120755783392
2011-11-01,-0.023606238697252424,-0.020430905212604156,,,-0.006603854775042217,-0.041292504168151,-0.09090909090909094,-0.00863905557483069,-0.06295764883261057,-0.0974854113702317,-0.020812113947350053,-0.027958772657268094,-0.001918614134637009,-0.027532575935666714,-0.0017426786868667277,-0.011437093725019998,-0.03726530138997841,0.003634504743723399,-0.058975968516132626,-0.026676420411985258
2011-11-02,0.010662746920971689,0.0022697707973786674,,,0.016595892977013804,0.014356952922602195,0.030188679245283012,0.011204120419923802,0.05000004164990246,-0.005572405502244582,0.013240343537194832,0.021328458257160232,0.01768549689889265,0.01883070343193416,0.02080867116197238,0.025452951345977137,0.06987743267075852,0.010346647485613536,0.028431711983226693,-0.0012127147477009048
2011-11-03,0.021681923131558367,0.014242017187525269,,,0.012382886846834529,0.025846254839028138,0.0494505494505495,0.009848673916703854,0.028273698079630094,0.0357760708779018,0.012379821973892646,0.023389021479713668,-0.002770426731175113,0.019258107334932495,0.015680785714532686,0.015795389929833092,0.024967850133202685,0.017920901473102102,0.021997660107380357,0.005342784336539896
2011-11-04,-0.0022762285666489968,-0.007020963866758878,,,-0.008291708543872733,-0.01679670465049954,-0.010471204188481797,0.0013932819161837084,-0.060781405557273405,-0.01747829257926814,-0.00951094771640626,-0.01702425373134342,-0.013132955721468886,-0.004311683093976892,0.010245605045656747,0.011107165907769057,-0.01773103286291322,-0.011066089729396267,-0.011925510758547864,0.06739107200074068
2011-11-07,0.0204482814534801,-0.0012740257176840908,,,0.0024020879970820808,0.0,0.0017636684303350414,0.00765201863181697,-0.00616314846626087,0.01694194405543281,0.009602274446626646,-0.009489916963226541,-0.019065929739040866,0.010570680280771239,-0.01417079840184099,-0.03112421007516708,0.016162011566760448,0.020854645482655254,0.007948131049260176,0.0009051231609138455
2011-11-08,0.006591788027916934,0.016260856633241172,,,0.004562235023041428,0.005491250377818391,0.012323943661971981,0.0238178432568108,0.012402902149170725,0.04289868107224759,0.0006793839928282974,0.0032335329341317554,0.012392373721783922,0.011156387430824921,0.002255038452281921,0.014361522766216162,0.005903630465850851,0.01056880959811557,0.022780573593580433,0.002939278654675137
2011-11-09,-0.01860079088067179,-0.026955159921320138,,,-0.03105648811742534,-0.03822837528970624,-0.06434782608695655,-0.021409239884590203,-0.05666146175121911,-0.10902556115594264,-0.018669186858318754,-0.034379849588157985,-0.05875531749154217,-0.029714345236542927,-0.0485094469407823,0.014157832732845765,-0.028880180052871518,-0.03685266841559798,-0.07081676934162218,-0.03178533280531959
2011-11-10,-0.009767803979673029,-0.02545054026534055,,,-0.002035829930708055,0.013249421534720529,0.052044609665427455,0.0013779980833765748,-0.021104057673750454,0.01748104208806911,0.008647209975889414,0.0013598714303375559,-0.0034223112493505514,0.016927195303576337,0.05201688668321447,0.002939241339504406,0.007469580984985624,0.02326763430544876,0.006146185987313535,0.01327105448358501
2011-11-11,0.022299445184722044,-0.0015575827269537212,,,0.03131081274811742,0.014943861869554098,0.051236749116607694,0.018406917154173197,0.029851115747780987,-0.00837004289774812,0.008916462887738286,0.03580246913580254,0.021153825014426753,0.012960761862602865,0.024301438455431423,0.028937479770854813,0.02788029866474573,0.010106097659841051,0.01649361045112463,0.018842124709395502
2011-11-14,0.007643696418032198,-0.013935558516817381,,,0.007084014936676208,-0.012269833683786202,-0.026890756302521024,-0.00523632507646532,-0.025764995140980296,0.02132397834998634,-0.007817941102215786,-0.011323003575685386,-0.028114009875154555,-0.00953348071410054,-0.029073142414184572,-0.016020112636801587,-0.007780567495953017,-0.01000498629129587,-0.021935154808494173,-0.01578732458201182
2011-11-15,0.005807491896189676,0.0252333112371399,,,-0.005024396086286798,0.006210971667492293,-0.005181347150259086,-0.024282570895903022,0.013223104957051701,0.015659005364999645,0.002055608036045653,0.003978300180831784,-0.03072669187144994,0.0016464283774846322,0.006355940683165917,0.015195608688536533,0.011054553910514908,0.004042742364395169,0.004608269537093257,0.016859367790589053
2011-11-16,-0.008255517032286996,-0.01044179874565343,,,-0.02680988360822767,-0.01543192987773856,-0.01388888888888895,-0.013574713217700318,-0.03752059638324645,-0.029978964670230646,-0.016068273209870365,-0.029178674351585054,-0.024703648375752008,-0.01062078905120778,-0.01291221547868393,0.0,-0.027818895689137757,-0.015098486325030525,-0.03761463240891205,-0.022938753737195228
2011-11-17,-0.017335259665334224,-0.019127737030017022,,,-0.03523751508944961,-0.01943573295773915,-0.042253521126760396,0.0008823683160110729,-0.016949020832474848,-0.03796885559233576,-0.005906998739380276,-0.0278293135435993,-0.04553440238692652,-0.0049838371407838755,-0.02602006194535067,-0.019244610517418992,-0.004459968474507581,-0.005109534479261879,-0.031140888567515845,-0.023012781364368684
2011-11-18,-0.0099688807053816,-0.006545016192534003,,,-0.03608451425612147,0.0006393090272249768,0.0055147058823528106,0.008813404324449214,-0.0034483589043418084,-0.005048192281367769,0.001048493343411172,-0.02175572519083957,-0.014112640939275778,0.0005137347130996783,0.018394053351458384,-0.016715075776161603,0.0028659815804734645,0.003081247173248869,0.004263789420446251,-0.00023789119832684502
2011-11-21,-0.023433287692337212,-0.01581594919343987,,,-0.04002231429452319,-0.026198026082831394,-0.009140767824497242,-0.009959669004071081,-0.0501731160201081,-0.029058949944082868,-0.009776421700646742,-0.015606710885680886,-0.0035786543365005086,-0.012708885564159167,-0.029959797689297685,-0.024020739440098526,-0.023916389532311455,-0.029185677087718687,-0.023187297884826097,-0.008091266323915325
2011-11-22,-0.0016181266386766646,0.020324889884043573,,,0.01632758784676369,-0.016404180766802834,-0.022140221402214055,0.003353231676271884,-0.021857677279971455,-0.015201986047493898,-0.009873141313029854,-0.008323424494649179,-0.028263575056860613,-0.011441851613989584,-0.010344263129980824,-0.00870857467716235,0.007816988159665028,-0.003164657144884786,-0.016716973836670923,0.014395372217340885
2011-11-23,-0.017051654070227684,-0.025284769421055286,,,-0.01741702750165397,-0.017345128980071567,-0.047169811320754707,-0.003693734050649433,-0.04283057627250564,-0.023637300826909624,-0.018875000922782936,0.018252065014654928,-0.04949378465416143,-0.01907124568168872,-0.03613561680880295,-0.0179527666510777,-0.021153780063511873,-0.02380945292048875,-0.035022072541333715,-0.024361554400860963
2011-11-25,-0.012471331557816767,-0.009319288721454488,,,-0.03486962710012098,-0.002036499094588806,-0.01188118811881178,0.004413850550015086,0.0058369237598767665,0.00494055628546386,-0.0050812813347673735,-0.022765929608792423,-0.01267964165913571,-0.009117879503279136,-0.010069810912802235,-0.003111496292832916,-0.0024491077569681607,0.0,0.003523783972245065,-0.00993930941704746
2011-11-28,0.044742452041037994,0.03451884570705532,,,0.06441886176816425,0.006802916982934004,0.06212424849699394,0.006327887575998892,0.015473429868001043,0.01966565403267917,0.01970076390550335,0.06587227205783908,-0.009760285479286979,0.026251679237775383,0.04663524110010053,0.033554409940627306,0.03769474970508235,0.03468838416990838,0.02387617345925852,0.024730718788817274
2011-11-29,-0.008942695885327034,-0.007763463218239952,,,-0.029667757805853956,0.008107969873098364,0.0037735849056603765,0.016069928099964326,-0.032381125686860024,-0.020732809922820006,0.003935658791507146,-0.016329606833312416,-0.0060522408918660675,0.014372373124241555,0.025418676362333414,0.051717631716933,-0.004369842023217552,0.016238913022232015,-0.020576222378338893,0.00860207210207542
2011-11-30,0.02823667183788703,0.02411545757213407,,,0.02070170402198479,0.06635380831526283,0.06954887218045114,0.012549420280709267,0.07297851405083033,0.04825251653866092,0.032786734680481766,0.03856467884050563,0.04958250038672407,0.04562573384382196,0.045639963329086264,-0.027638345580828227,0.047165008481964366,0.03453613194729188,0.08438389963907444,0.030087707657794338
2011-12-01,0.023991114647520906,0.014992281629862436,,,0.025170378991068887,0.0,0.0017574692442881013,-0.004923606911016232,0.016544029908554414,-0.01550041441684158,-0.004830644231696435,0.006516660518873785,-0.047240212530654135,-0.008080303035710279,-0.003904599271929987,-0.0007382702801131957,0.017113717123630634,-0.0019931080791191214,-0.0164674888048032,0.0025295890008256716
2011-12-02,0.010736934789425945,0.004562671338740332,,,-0.005580104358035243,0.01131352697916288,-0.00877192982456132,-0.008872313723525926,0.019891504035933538,0.015267148692093446,0.004160817333446198,-0.0002443195699974865,0.01878918254725237,0.0,-0.012599552733352004,0.019579103262412856,-0.006772293948790309,-0.00698977850790905,0.06139220237760035,0.007341297695143467
2011-12-05,0.008527277152081236,0.008493986303123924,,,0.00107129521538174,0.014916311730100107,0.019469026548672552,0.00430353354640256,0.02659573163403217,0.014567546011882149,0.0065606872396177796,0.027003910068426062,0.012636594280348357,0.00827174674508635,0.0014176535449901273,0.027898617822980976,-0.014641380154395756,-0.002513602379299651,0.03649839903155638,0.006604520720427276
2011-12-06,-0.0030048886703756272,-0.005242000157443583,,,-0.021657153952885366,0.02388213481855961,-0.01736111111111105,0.007542228748478541,-0.0017270658810296657,0.00416868634164147,0.000686046808303864,-0.016894705532421228,0.011635778370713945,0.004599063143947868,0.001557570669474595,-0.008459908545019545,-0.004130524638092159,0.019657092996314907,-0.008355563993657333,-0.010633522532540018
2011-12-07,-0.0006092272401631016,-0.004757774370269696,,,0.017344663332864663,0.0011965494637939944,0.010600706713780772,0.00162610855363865,0.019031144098182073,0.011992791695789151,0.007884801641619088,-0.004961878252450647,0.00833471663686125,0.003216833383713924,-0.0381680036091836,-0.00035531750436690324,0.008214138453635167,0.01186351404920094,0.023171732908019438,0.0034303849908139394
2011-12-08,-0.011774287588501187,0.004035278711151502,,,-0.02477990388357909,-0.025687072822333845,-0.04370629370629375,-0.009058021453553167,-0.05093375908515152,-0.04375583248413761,-0.018367374162001182,-0.028216978837265816,-0.03554312798135195,-0.014923341057602957,-0.0013227771239423536,-0.02489341369621867,-0.013463476617862624,-0.013678277605704836,-0.052352997177985916,-0.023245550062907183
2011-12-09,0.018456262777601706,0.007577189310780774,,,0.013387248286166553,0.03249544928596948,0.012797074954296273,0.0058638781721627176,0.02325590249520526,0.008102756762109031,0.0058905776964164325,0.03504380475594493,-0.023654406497567226,0.018404866770525663,0.0026489383522461107,0.02516404833538699,0.021960186922111102,0.018325482050436825,0.029795021254823917,0.025665147820534306
2011-12-12,-0.003235414337910192,-0.004522248823222275,,,-0.018183676206722676,-0.022565405749012002,-0.04332129963898923,-0.003943718111972028,-0.04720272955254079,-0.016548114333470143,-0.0006888344599607077,-0.043288996372430444,-0.006144612340984179,-0.015859132924259445,-0.04711564924775946,-0.0014230479070930224,-0.01626844420733886,-0.008268149275547088,-0.03435779512048298,0.0009097352618541166
2011-12-13,0.0003836879022696138,-0.00773286749467772,,,-0.047541203091152284,-0.0024299917530349324,-0.02264150943396226,-0.008435157914334246,-0.023853493322482322,-0.0331731716595739,0.0010341811848741944,-0.058645096056622825,-0.05122777886036167,0.005995977304989353,-0.04574841932004825,-0.1546134794176135,-0.006302238190786902,0.01814634705176199,-0.023408661989049562,-0.008863570448144453
2011-12-14,-0.012083756723944461,-0.02217017109330144,,,-0.0016618913539940827,0.011571145911644987,-0.021235521235521082,0.0008681645019206208,-0.016917005977579502,-0.031825083305545565,-0.00792038645941251,-0.006578947368421129,-0.047290992430963574,-0.013535398591341563,-0.034728149002431485,-0.01601332946442635,-0.02119587892567243,0.004816826335059865,0.007031314951599699,-0.01192385159390219
2011-12-15,0.0023782884872323162,-0.003287908995352695,,,0.00582646889304006,0.01083681174439799,-0.00591715976331364,0.005203898225597969,0.005735970768950827,0.032357740120428025,-0.000693802945864741,0.0018921475875117721,-0.015634098816568964,0.007426980034567876,-0.0008366883940185144,0.00042820867047965727,-0.005288907672533094,0.013422723843246942,0.00793393223879102,0.0071943891298180684
2011-12-16,0.010362569888219264,0.00548911107683181,,,0.0,0.013102791435890992,0.017857142857142794,0.005521874900751067,-0.011406716414136153,0.002487601820245544,0.0020836323283370817,0.0,-0.08358152743562353,0.0016246437086184784,0.008206528481667918,-0.007277661672353775,0.008212373458044375,-0.005203462499779765,0.004093104006708037,0.0018432657568241417
2011-12-19,-0.006597901218147073,0.0031232605771158717,,,-0.010647650078551507,-0.008817865940741187,-0.05263157894736836,-0.008409100350567411,-0.04038466969345855,-0.05459096565351795,-0.0038126889188500046,-0.028328611898016942,-0.021013844963561068,-0.00785926317279495,-0.0124585936121695,-0.02716664049018891,-0.009443287524789734,0.005230680147777056,-0.037315664121327585,0.0032198331129946745
2011-12-20,0.013733737832413384,0.035948958946421694,,,0.017788445683505794,0.02491067909731748,0.06790123456790131,0.02440291482066681,0.03607237762886473,0.0335963734668725,0.013221964177471124,0.004303762321254956,0.019473297879289753,0.03105710361004488,0.051471875623390506,0.022162833564974616,0.042286735568521916,0.015137049691715143,0.04918552847333468,0.0330122391642067
2011-12-21,-0.007218034101639681,0.0012627061586323318,,,-0.044762205900455654,0.02372701792554799,-0.021194605009633993,0.0033789958632723938,0.011605282489614455,0.03199570353964032,0.006181504105875701,-0.016864805087088763,-0.025830201103100414,0.013658880206532054,-0.0009599569208189607,-0.007805573387602682,0.0007220902759459413,0.010251627302780397,0.003415296138185475,0.00399481697685844
2011-12-22,0.006199853921655452,0.005297011574359134,,,0.026842516999970645,0.030250791178328296,0.07283464566929143,-0.0033676167003727775,0.04588898696053967,0.018700781635376584,0.012286434284324521,-0.007452193475815494,0.02094468523958737,0.014076085432630281,0.016653550618498825,0.014860367979040445,-0.007830168047633035,-0.002306240791172587,0.034962517530599424,-0.005304991733309783
2011-12-23,0.0054629434360062845,0.011993278054304168,,,-0.009774898116376551,0.009972214127060619,-0.007339449541284404,0.013515705648573517,0.023765891071118705,-0.009662162745024738,0.007080384786459115,0.03669074939793182,0.0006547701905259551,0.011033113077842494,-0.013703069216928432,0.0025838940553422063,0.018585222841799975,0.00924634514211764,0.0035876948494188987,0.009999896144043063
2011-12-27,0.011229694308888094,0.007934185498654989,,,-0.00569717399423042,-0.012067692386361739,-0.005545286506469571,-0.0026671287207221672,-0.021428332540296635,-0.01999983856486709,0.005691350913465287,0.007105766602896857,-0.2719738644740458,0.000704042245046832,0.007825033740864518,0.006443266891273947,-0.008990896560596817,-0.002748140630103646,-0.016085779595914063,0.01078105279751096
2011-12-28,-0.000858945318602089,-0.009568777755335045,,,-0.013502042015044236,-0.009994565224089036,-0.018587360594795488,-0.0016715335643184837,-0.034671882239491025,-0.01144841788677764,-0.002996071601719108,-0.015603799185888834,-0.001497862280579354,-0.012898583634703198,-0.020598914177451078,-0.01835271101639424,-0.0025884273990236517,-0.011024405772483536,-0.011504619232073576,-0.003482705567502964
2011-12-29,0.004220639243349256,0.0061591926457449375,,,-0.00017251135874685186,0.013460689166593598,0.011363636363636243,0.004353071188813784,0.03213638839738686,0.017623227484195647,0.0073457805113930075,-0.009786354238456196,-0.01290128925836409,0.01294862526198326,0.011001425118769781,0.011821386377661947,0.012012601697475755,0.008360284819574071,0.02358339858315306,0.014635125135119997
2011-12-30,0.005448370774794098,-0.0002959796060966191,,,-0.004371304472729154,-0.008854694693454235,0.011235955056179803,-0.0038340305748609804,0.018315266041449396,0.002968910815634329,0.00231984459223189,-0.0006959910913140188,-0.034042602373803965,-0.005981019614442085,-0.008801445578356049,0.01125038663509259,-0.014407714390044846,-0.0032243556904558712,-0.00508695696216388,-0.009472581604615393
2012-01-03,0.030205891735172408,0.015382551626213603,,,0.0342576129084593,0.025125927402834147,0.014814814814814836,0.009538320290307212,0.0431651605729122,0.03848059379341562,0.0046298307667838046,0.0054325114918512,-0.011013208880006786,0.014629402435439642,-0.012269963975294562,0.013265172962114491,-0.011936464230895227,0.01524947329777615,0.05203025002988371,-0.0156489320043236
2012-01-04,0.004313109065335885,0.005374150248292242,,,-0.008490219563705659,0.010893036952106971,-0.0036496350364964014,-0.010277137722149221,0.001724087950685682,0.0047503308062102345,0.0016458150502773883,0.006650041562759723,-0.020044496862464456,0.00023233534275712842,0.00016349035167162462,-0.019003240555242717,-0.03290145202471706,-0.009103024289757844,0.006334514311285622,0.01943070908673339
2012-01-05,-0.013871411722173876,0.01110187107067273,,,0.0005633823605257771,-0.0005387330386125155,0.0,-0.004856517586457443,0.08605877671679352,0.04822696081333944,-0.0009858296538094447,0.008120011010184447,-0.0220779154857067,-0.00302204772506931,0.0032685899837965326,0.009039984665673462,-0.006596129399790929,-0.007809167097806324,0.02088724740661574,0.004115134612128202
2012-01-06,-0.013641640364472796,0.010453812953541197,,,0.02815156788383777,0.0053908325336169405,-0.005494505494505586,-0.007068474448989059,-0.020602292197892558,0.03382962161063863,-0.009346011842274793,0.012286689419795271,-0.0305445026735347,-0.007462612789483902,-0.010588213195548368,0.03327639212727185,-0.0269289072921578,-0.001388904085726117,-0.008969111601181079,0.007765145166604759
